SalesID,SalesPrice
1228736,15879.06777
1228737,51041.88031
1228738,61154.994
1228744,7322.644138
1228746,11347.18685
1228750,26418.3964
1228751,23712.97851
1228757,31594.02059
1228759,29046.82615
1228760,33666.00779
1228761,36576.01278
1228762,31035.861
1228763,37760.26039
1228764,38205.02665
1228776,43980.67028
1228779,21711.73579
1228781,33297.65555
1228785,21842.26247
1228788,24118.47203
1228789,14680.41478
1228794,36902.86685
1228795,37536.85051
1228809,22749.32769
1228816,19772.25465
1228818,15035.04649
1228822,15859.91081
1228824,28839.92897
1228829,20231.88893
1228831,28610.95604
1228833,34282.6359
1228835,21827.06974
1228837,25335.91073
1228846,28995.13917
1228847,25717.74202
1228850,21852.01967
1228854,22107.85443
1228858,24440.25257
1228859,42650.07921
1228863,58090.95492
1228865,31255.22999
1228866,43268.86398
1228867,31209.1716
1228871,48864.12691
1228872,36875.16598
1228874,13192.40688
1228876,14141.49863
1228877,13899.18092
1228878,13899.18092
1228879,11422.85326
1228881,12363.00328
1228888,9669.12645
1228890,13195.93358
1228894,12078.81745
1228896,9071.875649
1228899,22839.37387
1228902,40547.67236
1228907,58562.17891
1228914,17462.72966
1228919,32094.18277
1228922,11107.62866
1228924,29040.76013
1228926,23562.47404
1228929,39880.74205
1228933,76078.44589
1228935,9566.906442
1228936,9592.57256
1228940,42875.34876
1228946,43332.01869
1228951,28070.65316
1228952,30706.34373
1228953,53020.88816
1228969,44140.52935
1228985,26157.11158
1228994,27756.82206
1228995,26711.29784
1228996,11801.13496
1228997,12952.71015
1228998,29060.80628
1228999,26679.75914
1229003,11333.015
1229004,11333.015
1229005,11438.49119
1229006,32252.50965
1229007,27946.68872
1229008,11731.15174
1229009,10478.25338
1229017,22856.26143
1229025,12394.3691
1229027,19101.68963
1229028,31306.38757
1229043,15669.29213
1229047,12093.37951
1229049,19855.36808
1229052,19951.85561
1229053,19470.4304
1229054,24799.17135
1229055,27933.55189
1229057,31988.50633
1229065,42029.16118
1229080,12451.42413
1229083,22828.36535
1229086,48610.90086
1229087,25498.95739
1229092,35389.64251
1229096,13685.82078
1229099,25120.17342
1229100,23537.40686
1229101,22146.70496
1229102,47217.53282
1229103,36019.89134
1229104,15353.45673
1229105,28530.71035
1229112,23525.46693
1229114,44223.89735
1229119,48045.759
1229128,19740.0103
1229129,30372.48845
1229133,67788.07487
1229135,69970.93143
1229137,25428.47018
1229138,46046.19582
1229139,13301.63137
1229140,52830.65091
1229142,9169.044839
1229143,8893.615168
1229148,10275.00279
1229150,63379.46283
1229220,8205.826933
1229223,48601.74227
1229227,34654.44573
1229236,39370.07623
1229241,15320.89285
1229242,19007.31196
1229257,40833.14606
1229262,12648.68007
1229289,19772.35
1229290,26728.65703
1229291,10667.55892
1229292,16861.94845
1229293,17293.96221
1229295,13139.9302
1229296,17401.85089
1229300,50269.06716
1229314,53121.60969
1229315,40676.71462
1229316,22393.00527
1229321,13455.62888
1229322,23086.18737
1229323,24504.96866
1229324,21942.68122
1229329,24166.24869
1229331,23297.63751
1229336,53663.22603
1229337,55008.70306
1229338,43824.58939
1229344,23867.39002
1229353,36787.40337
1229368,20282.56642
1229372,11374.62549
1229387,11312.44554
1229388,13504.79773
1229395,68535.34983
1229396,53651.67876
1229397,33165.74569
1229399,47963.7417
1229402,11798.12303
1229403,10323.0262
1229409,54851.99824
1229415,58603.94831
1229422,38509.0436
1229425,13061.29841
1229428,12009.91731
1229429,13656.93894
1229439,44410.70731
1229443,23345.22541
1229444,8128.283629
1229454,12795.99558
1229455,8914.16167
1229459,16554.53205
1229463,7059.038568
1229471,25207.08942
1229473,23057.06286
1229474,40062.22621
1229475,57154.04596
1229476,71214.96351
1229477,37325.21454
1229480,23812.69519
1229497,19082.33185
1229498,11715.79159
1229511,10891.61099
1229513,28770.58793
1229514,31973.86344
1229515,39256.44659
1229516,39430.75384
1229517,11598.5733
1229518,14412.40032
1229519,32538.12913
1229520,33851.10299
1229521,33145.92194
1229522,36798.46209
1229523,14066.6449
1229536,24792.28881
1229539,35859.60917
1229541,11787.15072
1229543,10011.49219
1229546,13081.66787
1229547,13078.4572
1229548,12462.83452
1229549,12593.79242
1229553,54422.04795
1229564,71367.46635
1229567,14747.09031
1229580,43028.69483
1229581,13517.83503
1229582,28978.68442
1229583,28626.4213
1229585,10289.61772
1229586,28140.57782
1229589,11055.12526
1229590,28649.27767
1229591,11621.62292
1229594,13352.67382
1229597,14550.75649
1229601,27052.51753
1229604,13207.96431
1229606,10762.54193
1229609,50280.79514
1229620,10289.61772
1229622,47421.72014
1229624,20287.21142
1229639,9661.98124
1229646,28422.06454
1229648,21811.43682
1229649,9126.757819
1229654,21203.35037
1229656,22640.1002
1229657,24445.74048
1229671,18766.01964
1229672,20794.19336
1229676,21037.78847
1229677,31949.44882
1229679,11227.73994
1229680,26771.62716
1229681,17643.60561
1229689,62553.20619
1229690,42279.20462
1229691,62869.22087
1229708,21169.97646
1229711,18462.50271
1229726,31275.97641
1229728,71887.12072
1229729,73519.21277
1229730,13297.58077
1229734,33277.39215
1229739,7466.904249
1229740,18351.10652
1229741,11757.09356
1229742,9881.975658
1229743,12464.15042
1229754,15184.93925
1229759,33410.83424
1229762,18908.59387
1229763,11026.00031
1229772,41662.80889
1229775,36510.61179
1229777,23903.21164
1229783,26222.49524
1229784,46811.48061
1229785,38762.88244
1229789,23696.61636
1229790,24056.54256
1229795,26180.57529
1229798,16893.58811
1229804,19108.86047
1229807,30018.05612
1229809,16077.72375
1229810,22298.71673
1229811,16261.64387
1229812,54771.62906
1229814,22129.38745
1229816,31989.66526
1229817,24251.05742
1229820,49594.56438
1229821,11977.37526
1229822,12037.49838
1229825,24122.84632
1229827,14046.20793
1229832,12200.25465
1229841,26809.31934
1229842,28507.73859
1229848,29982.33105
1229860,30143.10791
1229862,14853.95432
1229869,17386.0742
1229873,57557.96881
1229874,66630.89865
1229875,57750.69853
1229876,13327.64478
1229877,13258.38818
1229878,42702.62887
1229879,14146.65435
1229884,13675.21869
1229889,63900.4756
1229890,72715.05208
1229893,40817.44969
1229896,21628.55607
1229902,46943.18976
1229905,28263.2319
1229906,21794.30647
1229907,23247.76971
1229908,21517.20387
1229910,11037.48989
1229924,31947.34932
1229927,22350.79141
1229928,20803.97799
1229929,76587.83532
1229930,20174.9087
1229932,48154.88388
1229934,15024.69135
1229937,37577.20893
1229939,33776.5113
1229942,12208.98261
1229948,22888.52878
1229955,17559.28146
1229970,8867.379796
1229974,63025.08751
1229975,61670.56067
1229977,17004.69192
1229999,26006.87369
1230003,23967.62016
1230004,23341.15268
1230005,24121.16101
1230008,13467.42166
1230010,16205.63844
1230011,10416.63102
1230014,13778.34669
1230018,22913.51325
1230019,23865.35552
1230020,9580.262583
1230021,9389.315489
1230022,25591.10095
1230025,26530.75852
1230029,11408.1271
1230030,11408.1271
1230032,43490.35202
1230037,20959.89743
1230038,20288.9501
1230039,27782.94702
1230041,26513.39847
1230047,24404.68889
1230094,23895.79091
1230106,47059.75475
1230114,22663.82672
1230117,69447.35633
1230120,24616.13324
1230121,13740.20926
1230122,25074.30451
1230123,40146.08968
1230133,13333.8917
1230139,14391.70895
1230140,8574.466325
1230146,25487.81603
1230149,13382.86489
1230150,23999.74153
1230156,75287.24601
1230162,72196.17693
1230165,32809.90777
1230166,32475.93638
1230167,34330.55273
1230169,59280.52966
1230170,68509.21169
1230171,64867.96346
1230172,24374.73433
1230173,25851.89715
1230174,25927.79001
1230175,62408.19006
1230176,62499.5418
1230177,62499.5418
1230178,36074.76022
1230179,36612.46855
1230181,50406.19404
1230210,13915.83923
1230216,38049.5572
1230217,37958.25495
1230221,19969.08101
1230222,25975.35705
1230227,58740.85319
1230230,22524.64398
1230232,49343.83665
1230233,13999.17156
1230234,14622.13597
1230235,49453.88756
1230236,54344.44783
1230237,38725.65201
1230238,39622.72429
1230239,33936.55448
1230265,18280.88836
1230266,25283.22477
1230267,29058.99447
1230268,29122.76556
1230274,8939.200365
1230277,37224.05906
1230286,15426.88589
1230287,26478.95262
1230294,31799.53369
1230300,78927.62683
1230301,74947.94195
1230303,47056.79647
1230305,55037.02132
1230309,59473.15344
1230312,72720.35778
1230314,56472.44929
1230321,77373.8204
1230322,51221.72477
1230324,79477.57055
1230325,80795.16025
1230326,45738.95437
1230327,32286.72988
1230328,29069.63385
1230329,13491.08498
1230338,54151.82006
1230339,59302.04452
1230341,7260.424793
1230342,24850.21923
1230364,50146.82705
1230366,55218.34104
1230369,14856.47668
1230370,13960.69966
1230374,26988.5347
1230376,9745.155556
1230389,67756.40793
1230390,36386.92878
1230391,44956.03049
1230393,20426.36066
1230401,71090.76802
1230404,58458.14882
1230405,10836.68231
1230409,11467.79651
1230410,11262.77458
1230411,11252.31327
1230412,11788.14621
1230413,11305.64511
1230414,16208.64265
1230420,59185.59393
1230421,68062.19047
1230422,21344.78245
1230423,21955.61579
1230424,21955.61579
1230425,22170.77279
1230426,22074.56119
1230427,23427.59442
1230428,22389.30077
1230429,22389.30077
1230430,22074.56119
1230431,22389.30077
1230432,21778.46744
1230433,22074.56119
1230434,22389.30077
1230435,23427.59442
1230436,22389.30077
1230437,22074.56119
1230438,23723.68817
1230439,23565.35484
1230440,23269.26109
1230441,22389.30077
1230442,23427.59442
1230443,57531.76728
1230446,57342.08722
1230447,64562.66307
1230448,27518.36632
1230457,40244.31357
1230458,39824.14911
1230463,25083.77241
1230464,15665.08594
1230477,13961.31383
1230481,26210.21662
1230495,41751.72173
1230496,46304.4044
1230498,43366.87092
1230499,37125.55154
1230502,31902.79506
1230503,19518.09472
1230513,27706.44588
1230514,15007.82673
1230519,27402.58803
1230520,28406.2255
1230521,23115.08341
1230522,23959.86972
1230523,30774.55363
1230529,10390.37877
1230530,11357.05362
1230533,45916.45991
1230534,31871.20131
1230536,17390.55659
1230538,11298.16018
1230544,27958.96667
1230549,32328.73409
1230554,14542.33656
1230555,41911.70983
1230557,7486.624369
1230559,61546.48442
1230560,27444.55874
1230566,28281.49609
1230567,23783.44896
1230568,25998.49469
1230570,37650.14879
1230571,13204.31529
1230572,32032.8001
1230573,27184.23892
1230574,36058.80695
1230575,20610.11673
1230576,34428.37061
1230577,29943.21008
1230582,29309.17608
1230583,29362.05161
1230584,36058.80695
1230585,35486.19968
1230591,9727.791431
1230597,13441.11974
1230598,9082.528564
1230611,38939.67727
1230613,48575.63585
1230615,10472.73538
1230617,23858.70891
1230618,9191.520231
1230619,9226.284086
1230620,9700.091984
1230634,48484.7432
1230635,45086.52538
1230636,12738.49349
1230637,9611.258543
1230646,59006.6514
1230650,67018.38455
1230653,23653.58826
1230654,13126.48702
1230662,13378.17791
1230668,19500.28871
1230669,18950.56396
1230670,21848.44851
1230671,19779.05381
1230673,32544.9138
1230676,23747.46339
1230677,22873.64394
1230678,24571.72306
1230693,33912.18388
1230697,10692.51353
1230700,12299.25454
1230701,11895.62517
1230706,52166.16823
1230708,33003.36278
1230710,28243.97102
1230711,33895.85106
1230712,22983.51783
1230715,13875.06779
1230716,32270.415
1230718,11550.80262
1230740,24361.93534
1230742,10818.37889
1230746,11875.58732
1230752,20063.55946
1230754,12166.10633
1230756,27700.97597
1230757,10963.61065
1230760,11815.05197
1230761,12098.87338
1230762,14104.62769
1230767,9630.658132
1230789,42339.92179
1230792,11245.30648
1230810,51950.18167
1230812,65123.41328
1230822,64662.3649
1230826,58986.74815
1230885,32484.71806
1230886,27302.61232
1230887,13639.62558
1230888,24396.65078
1230891,21528.89194
1230894,29951.54112
1230905,26017.6696
1230909,33157.13434
1230953,15022.35003
1230966,39100.26122
1230983,33421.81615
1230986,55594.30982
1230987,33472.60377
1230988,24872.2004
1230989,60437.65354
1231007,8039.696444
1231014,62730.22455
1231015,48269.7145
1231016,71578.3292
1231017,12737.79473
1231019,51601.11644
1231020,65240.90801
1231021,36558.33484
1231022,17606.74354
1231024,38976.46041
1231042,21257.52135
1231045,26875.352
1231046,26772.03382
1231047,22614.71032
1231048,22908.55155
1231049,22481.05155
1231050,23946.8452
1231051,23946.8452
1231054,12336.86336
1231060,9684.193107
1231068,25752.82421
1231073,20583.78643
1231074,56095.74162
1231075,36161.69436
1231079,25996.99505
1231080,26883.9977
1231081,35788.41864
1231082,52925.52419
1231091,22456.54208
1231098,44023.52326
1231102,11962.9468
1231105,24364.18283
1231106,16513.3098
1231107,17949.58271
1231108,12664.82432
1231111,21963.02728
1231112,11256.90142
1231113,16553.07963
1231115,11379.32735
1231120,11420.73299
1231127,27004.28678
1231128,27947.91765
1231129,13864.14
1231133,28538.25625
1231152,75766.6938
1231153,76233.3499
1231158,11990.55983
1231159,34483.9591
1231160,54886.31649
1231161,20631.34842
1231164,11685.33493
1231168,10380.95765
1231183,25025.89578
1231184,15001.65823
1231185,15010.05955
1231189,22090.10912
1231194,53854.37571
1231195,21984.20708
1231196,23640.61082
1231197,58642.48706
1231198,46411.76704
1231200,14878.60074
1231201,44313.08096
1231204,13325.10364
1231205,13526.9589
1231206,24940.97712
1231207,25987.19749
1231213,27761.96181
1231242,9021.538936
1231243,7613.473437
1231244,8849.093888
1231245,12670.5513
1231246,8998.953378
1231250,21718.13705
1231262,43065.14555
1231264,23152.14629
1231265,25923.44749
1231267,11528.83451
1231269,21019.89172
1231275,24843.66451
1231276,26769.76977
1231284,14521.08042
1231297,9802.701452
1231298,22446.82573
1231299,19616.87278
1231300,8588.032426
1231301,33132.01764
1231318,16445.7591
1231319,34029.82135
1231320,13116.48428
1231324,26937.56804
1231326,25302.05846
1231331,37376.25528
1231332,40241.80948
1231333,41273.699
1231334,56020.57529
1231336,9738.449334
1231340,12921.39697
1231342,25464.73016
1231344,45934.67657
1231346,7737.782155
1231347,9083.516283
1231363,16361.16849
1231382,9592.805238
1231387,17830.04486
1231394,32896.04175
1231395,24595.99817
1231396,37553.51349
1231397,28730.51041
1231398,44153.71833
1231402,26655.62192
1231405,10960.49361
1231418,16648.66205
1231427,10394.68398
1231432,33735.86144
1231438,21318.42423
1231439,10632.79234
1231440,18399.61299
1231441,25323.66723
1231444,13161.9904
1231445,11424.78918
1231446,56064.09018
1231447,24813.27194
1231449,11940.65921
1231451,39141.43047
1231453,27983.85547
1231457,57405.83512
4244769,12248.16911
4245421,10851.77629
4245631,15674.83394
4245744,13180.75213
4245803,61016.65184
4245945,50069.6595
4245946,56027.11172
4245963,35581.16312
4245974,33312.34996
4245977,50161.36283
4246000,54637.55894
4246035,21688.14868
4246304,25932.3244
4246330,25930.85739
4246394,33669.9468
4246516,38951.13161
4247100,59651.37681
4247186,44065.01174
4247558,9536.270741
4247587,9027.326671
4247591,14158.71011
4247806,8872.462645
4247847,14523.59333
4247848,14553.77596
4248148,10697.06759
4248188,8954.859893
4248195,8954.859893
4248592,12590.69977
4248639,25329.2557
4248804,28944.61684
4249085,42510.38972
4249434,11340.19548
4249500,11710.86327
4249501,13357.89524
4249564,13141.53129
4249598,13399.21612
4249657,15981.13688
4249784,17337.07781
4249870,18338.30827
4249900,18204.5224
4250006,17752.96586
4250011,19006.83276
4250165,21079.07378
4250166,17617.64673
4250170,19030.56234
4250180,18506.83802
4250181,17286.70671
4250187,18750.96195
4250189,17695.04005
4250195,19051.90974
4250196,22134.1495
4250532,17298.54705
4250533,19636.6074
4250720,25911.67272
4250723,21762.71412
4250724,21861.33809
4250736,21533.73257
4250737,21617.21416
4250740,21762.71412
4250761,27054.59175
4251102,26007.62273
4251551,25307.96094
4251556,29825.14317
4251567,23631.57412
4251571,27682.61742
4251577,23533.61694
4251578,27555.4006
4251599,22003.40379
4251600,25343.03865
4251932,16913.80854
4252078,28561.547
4252090,29044.88034
4252210,26716.4036
4252211,27375.83408
4252220,29647.84096
4252230,27884.84574
4252433,31551.91143
4252435,31659.55351
4252518,26854.25764
4252528,16726.61585
4252745,27029.53509
4252771,28396.08477
4253077,76332.31834
4253122,29404.91449
4253168,71884.45566
4253319,13502.69113
4253334,13234.19096
4253816,22073.42023
4253821,16318.91366
4254197,21247.84024
4254420,18886.6131
4254430,18839.854
4254432,19379.43733
4255593,34670.77553
4256309,29042.41404
4256767,18589.8943
4256944,20270.50879
4256946,19244.11592
4256949,19914.99511
4257562,27746.50888
4257625,12166.33366
4257911,23444.10126
4258258,20738.36294
4258379,24588.10029
4258743,41432.0078
4258746,39317.15429
4259415,34310.1445
4259422,34817.73771
4259441,34744.10886
4259443,35983.09353
4259495,27206.65988
4259919,20352.98254
4260544,55153.9864
4261266,25345.31242
4261719,30653.29234
4261850,20971.85305
4262040,25151.24042
4262383,30313.61131
4262648,44920.74409
4263175,44054.34124
4263629,18980.68825
4263635,18208.60395
4263640,23582.69681
4263743,13059.77541
4263815,16704.6663
4263994,11952.67783
4264243,18352.22174
4264883,12409.59931
4264937,42157.23227
4265049,33217.95854
4265438,51426.0673
4265461,45156.60814
4265929,34675.82715
4265934,40043.20894
4266464,19926.44189
4266504,20391.98142
4266674,52138.16273
4266675,55032.93396
4266764,28271.91147
4266861,41805.98905
4266946,11392.30562
4267214,19290.7104
4267312,20240.00912
4267490,26302.75761
4267760,27664.31307
4267763,26634.02763
4267780,29313.30678
4268060,39821.62475
4268061,48743.33337
4268197,26870.97266
4268315,16995.73872
4268505,41598.20799
4268714,7267.668007
4268732,11696.12057
4269337,40225.20065
4269357,46669.88141
4269612,20776.8666
4269613,20922.83274
4269930,31090.83535
4270060,11885.11445
4270062,11957.49082
4270063,12505.5062
4270064,10107.60485
4270066,10264.26058
4270914,18386.55432
4270948,19736.41359
4271189,20404.79813
4271195,16558.71961
4271342,21720.93246
4272082,19808.48072
4272591,20143.30967
4273027,39585.11991
4273392,48451.03609
4273722,41164.50459
4273931,17231.98645
4274690,20223.87266
4274691,19919.80525
4274696,18313.30522
4274697,18628.01961
4274815,21618.62386
4274826,21763.74461
4274831,28671.87123
4274833,24370.26953
4274835,25938.60542
4274980,15959.32677
4275096,27717.05651
4275711,17537.52491
4275938,38391.75666
4275974,36140.50017
4276745,23537.88766
4276755,22248.75755
4276783,14072.3668
4276968,27127.98633
4277375,16553.80183
4277918,19750.05765
4278243,44407.48046
4278560,45247.01104
4278585,49620.4034
4278605,48461.16853
4279417,13262.10588
4279545,17190.85232
4279558,16754.90671
4279647,13211.26075
4279787,26316.30255
4280254,32669.47974
4280261,33037.249
4280269,32669.47974
4280387,32174.39091
4280816,27565.52852
4280951,11539.34809
4280967,14448.02597
4280981,14410.03255
4281010,14865.01718
4281148,22722.42584
4281444,15974.96608
4281446,14740.09681
4282082,15642.72728
4282086,16487.05389
4282094,15830.45739
4282098,15861.08239
4282101,16653.40532
4282165,14666.88683
4282169,14660.55277
4282170,24284.02622
4282688,24361.54734
4283019,16717.84673
4283027,15167.69124
4283115,18749.51658
4283328,12644.62593
4283540,24993.71973
4283563,25282.31416
4283644,12092.81118
4283896,28859.85011
4283897,27310.45867
4284166,40425.86385
4284323,13926.8266
4284463,45547.20107
4284586,29538.45599
4284685,13652.2453
4285836,32970.66472
4285868,33339.02336
4286326,33478.52678
4286331,32242.28301
4286844,67359.04523
4287990,44862.39054
4287993,49668.82244
4288012,64875.7553
4288368,63816.6718
4288437,60572.92809
4288817,80525.33647
4288823,61553.63883
4288924,72598.37013
4289099,42087.16773
4289100,49355.46913
4289105,46579.21775
4290669,56205.92741
4290711,43627.08361
4291384,34039.29452
4291393,34138.66952
4291629,56004.82362
4291634,59577.81774
4291989,21273.30918
4292332,67027.06992
4292360,71368.87479
4292489,23301.03809
4292494,23365.52222
4292500,19885.22738
4292638,20686.69105
4292922,20659.71643
4293144,26149.1007
4293743,12456.3424
4293747,11247.00924
4294223,58968.85473
4294433,52254.8085
4294505,25809.64401
4294701,67589.10594
4294924,65779.67754
4295041,49377.27287
4295047,37049.36094
4295181,37553.29844
4295201,54797.78059
4295202,42672.63545
4295212,54448.56184
4295951,60404.15606
4295962,66075.31163
4296045,70195.16524
4296384,26629.23103
4296544,38962.30167
4296553,34463.84383
4296561,33612.75392
4296714,24483.31203
4296754,80687.10306
4296762,78369.00269
4296777,71382.56421
4296937,67132.70671
4296938,58415.26213
4297025,81380.08002
4297030,81028.97446
4297417,73893.55649
4297442,73749.54716
4297547,17202.02804
4297561,21784.3004
4298119,51736.21679
4298148,77430.25675
4298165,30289.17415
4298236,29061.28149
4298467,20178.50783
4298468,20689.4835
4298487,19749.90495
4298488,20000.82224
4298675,24210.97346
4298676,23940.99883
4298687,24983.76203
4298963,25304.61408
4299065,28816.24818
4299362,17565.18339
4299374,44148.4011
4299706,53848.34204
4299840,11154.09327
4300136,27179.98671
4300137,26112.96633
4300245,34421.13634
4300714,27892.34392
4300924,13960.09825
4301144,21105.44484
4301150,38588.94687
4301208,53817.13663
4301628,77307.70802
4301720,12009.60734
4301724,11786.85982
4302437,12478.45098
4302509,74572.29981
4303647,58038.65147
4303674,54515.58268
4303907,12179.70523
4303919,11298.7693
4303999,58378.14237
4304301,76306.17509
4304825,29714.32085
4304827,25583.66782
4304963,11844.4591
4305132,62774.55513
4305140,70042.43905
4305249,11503.49987
4305267,12187.97512
4305316,12224.88676
4305391,11672.62463
4306330,21700.42091
4306772,70663.19944
4307058,28215.8577
4307219,49493.90025
4307332,28753.69188
4307356,44289.07893
4307366,17447.21201
4307367,18306.90404
4307933,15264.12483
4308370,13729.17897
4309548,58081.52528
4310375,11275.39566
4310436,20390.15549
4310490,17340.54472
4310677,43858.84785
4310923,35800.86417
4311125,26588.8496
4311132,14725.72077
4311270,19439.90381
4311349,12335.99971
4311588,24451.37615
4311763,41263.93953
4311772,40850.99832
4311815,46789.25508
4311967,23698.14903
4311968,23729.6864
4311973,22955.84207
4312078,46577.57893
4312082,35660.99776
4312117,46656.76839
4312550,48351.03032
4312551,47538.66383
4312552,46991.46933
4312605,56010.59807
4313048,54462.85501
4313072,29172.75706
4313083,29172.75706
4313086,29764.2154
4313096,44461.3974
4313112,55163.56152
4313113,55618.9622
4313251,15348.66847
4313273,24008.14042
4313343,40164.95696
4313366,58781.60556
4313471,42796.33713
4313963,32268.98994
4314012,32875.99381
4314023,33315.11102
4314024,31846.2162
4314109,21825.45201
4314149,10977.19031
4314159,12560.60623
4314160,11119.37781
4314541,22575.61308
4314610,18817.69654
4314611,18501.31397
4314720,33385.66252
4314725,32605.62335
4314727,26820.77256
4314814,52345.35658
4315157,59288.38211
4315158,51343.42206
4315167,64291.06454
4315221,67115.26075
4315589,55064.28324
